event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
2195,ilwk1Dm7Yzg,ilwk1Dm7Yzg,The Plain Bagel,TSLA,TSLA,Tesla,buy,2020-02-21,2020-02-21,2020-02-21,during_market,True,3,True,,2020-02-21,0.0,2020-02-21,0.0,60.0667,215091690.0,165882.737,12919848015.723,1.125,0.0076,0.00021145397920583665,349707004.5,,,2.444,36.0,33.231,0.536,32254.15,True,-0.4467650128939995,True,True,True,True,True,False
2196,ilwk1Dm7Yzg,ilwk1Dm7Yzg,The Plain Bagel,TSLA,TSLA,Tesla,buy,2020-02-21,2020-02-21,2020-02-21,during_market,True,3,True,,2020-02-21,0.0,2020-02-21,0.0,60.0667,215091690.0,165882.737,12919848015.723,1.125,0.0076,0.00021145397920583665,349707004.5,,,2.444,36.0,33.231,0.536,32254.15,True,-0.4467650128939995,True,True,True,True,True,False
1673,QIAWUXXSoQM,QIAWUXXSoQM,The Swedish Investor,AAPL,AAPL,Apple,buy,2020-04-30,2020-04-30,2020-04-30,before_open,True,3,True,,2020-04-30,0.0,2020-04-24,6.0,73.45,183063872.0,1285516.024,13446041398.4,2.9597,-0.0052,0.0005443843353408357,189643844.4,,,4.279,43.0,77.505,3.049,259489.926,True,0.0552076242341728,True,True,True,True,True,False
2285,mOCbunawYrQ,mOCbunawYrQ,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-05-18,2020-05-18,2020-05-18,before_open,True,3,True,,2020-05-18,0.0,2020-05-15,3.0,54.242,175471530.0,150937.2677,9517926730.26,0.9549,-0.0098,1.2907115785161451e-05,260360500.0,243705855.0,1.037,2.694,36.0,41.488,0.229,26398.095,True,-0.23513144795545882,True,True,True,True,True,True
1854,vq2OzoJ-xSk,vq2OzoJ-xSk,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-05-22,2020-05-22,2020-05-22,before_open,True,3,True,,2020-05-22,0.0,2020-05-22,0.0,54.4587,149812125.0,151540.1783,8158573571.7375,0.1438,-0.0293,0.0005877739347975684,250390604.0,,,2.686,35.0,41.504,0.227,26345.333,True,-0.23788118335546027,True,True,True,True,True,False
1853,lAjQ0a8EFLg,lAjQ0a8EFLg,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-06-01,2020-06-01,2020-06-01,before_open,True,3,True,,2020-06-01,0.0,2020-05-29,3.0,59.8733,226279455.0,166607.377,13548097693.0515,0.3431,0.006,0.0008470703811900098,222089501.0,241336740.0,1.864,2.75,36.0,42.552,0.247,26375.591,True,-0.28929923688856307,True,True,True,True,True,True
1852,qSAEtgOMcUc,qSAEtgOMcUc,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-06-05,2020-06-05,2020-06-05,before_open,True,3,True,,2020-06-05,0.0,2020-06-05,0.0,59.044,117178755.0,164299.6209,6918702410.219999,0.4285,-0.0081,0.0003388297160438094,209988249.5,,,2.75,36.0,42.552,0.246,26375.591,True,-0.2793171194363525,True,True,True,True,True,False
2244,M1kBm5mNSW4,M1kBm5mNSW4,Chicken Genius Singapore,TSLA,TSLA,Tesla,sell,2020-06-12,2020-06-12,2020-06-12,before_open,True,3,True,,2020-06-12,0.0,2020-06-12,0.0,62.352,251450610.0,173504.6738,15678448434.72,0.5188,-0.0338,0.00021333025367855905,201476897.5,,,2.639,36.0,43.348,0.239,26341.955,True,-0.3047857326148319,True,True,True,True,True,False
1851,Zxz4CiEoyeE,Zxz4CiEoyeE,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-06-15,2020-06-15,2020-06-15,before_open,True,3,True,,2020-06-15,0.0,2020-06-12,3.0,66.06,235457670.0,183822.7924,15554333680.2,0.4382,0.0186,0.00025287072627652637,193059583.0,,,2.639,36.0,43.348,0.239,26341.955,True,-0.34380865879503486,True,True,True,True,True,False
1850,DgzWuS5_XyI,DgzWuS5_XyI,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-06-22,2020-06-22,2020-06-22,before_open,True,4,True,,2020-06-22,0.0,2020-06-19,3.0,66.288,95435250.0,184457.2398,6326211852.0,0.675,-0.0006,0.00032120229184615985,179922664.5,227094615.0,1.284,2.639,36.0,43.712,0.241,26545.0,True,-0.3405744629495534,True,True,True,True,True,True
