summary_type,sheet_name,field,frequency,ticker_count,source_observations,valid_observations,valid_value_pct,first_date,last_date,coverage_level,bucket,feature,events,covered_events,event_coverage_pct,status
source_field,BDX_PX_LAST_DAILY,PX_LAST,Per=D,41,82663,82345,99.62%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,BDH_VOLUME_LAST_DAILY,VOLUME,Per=D,42,82663,80205,97.03%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,BDH_MKTCAP_Daily,CUR_MKT_CAP,Per=D,42,82663,80486,97.37%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,BDH_ANALYST_REC_Wkly,EQY_REC_CONS,Per=W,35,13089,13035,99.59%,2018-01-05,2026-05-15,,,,,,,parsed
source_field,BDH_TARGET_PRICE_Wkly,BEST_TARGET_PRICE,Per=W,35,13089,12856,98.22%,2018-01-05,2026-05-15,,,,,,,parsed
source_field,BDH_EPS_EST_Wkly,BEST_EPS,Per=W,35,15295,13966,91.31%,2018-01-05,2026-05-15,,,,,,,parsed
source_field,BDH_SALES_EST_Wkly,BEST_SALES,Per=W,35,15295,13963,91.29%,2018-01-05,2026-05-15,,,,,,,parsed
source_field,BDH_IVOL_DAILY,30DAY_IMPVOL_100.0%MNY_DF,Per=D,15,27942,27931,99.96%,2018-01-02,2026-05-15,,,,,,,parsed
source_field,Total_return_index,TOT_RETURN_INDEX_GROSS_DVDS,D,42,85326,80241,94.04%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,Daily_total_return,DAY_TO_DAY_TOT_RETURN_GROSS_DVDS,D,42,85326,80232,94.03%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,News_heat,NEWS_HEAT_PUB_DAVG,D,35,70569,69812,98.93%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,News_sentiment,NEWS_SENTIMENT_DAILY_AVG,D,35,70569,66150,93.74%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,bid,PX_BID,D,38,76881,71788,93.38%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,ask,PX_ASK,D,38,76881,71788,93.38%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,volume_avg_30d,VOLUME_AVG_30D,D,38,76881,71528,93.04%,2018-01-01,2026-05-15,,,,,,,parsed
source_field,Short_int,SHORT_INT,W,35,13491,6226,46.15%,2018-01-05,2026-05-15,,,,,,,parsed
source_field,short_int_ratio,SHORT_INT_RATIO,W,35,13491,6224,46.13%,2018-01-05,2026-05-15,,,,,,,parsed
event_coverage,,,,,,,,,,event_overall,all_events,event_px_last,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_volume,2341,2332,99.6%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_mkt_cap,2341,2332,99.6%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_dollar_volume,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_total_return_available,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_news_heat,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_news_sentiment,2341,2316,98.9%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_bid_ask_spread_pct,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_volume_avg_30d,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_short_int,2341,1064,45.5%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_short_int_ratio,2341,1064,45.5%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_eqy_rec_cons,2341,2326,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_best_target_price,2341,2325,99.3%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_best_eps,2341,2332,99.6%,computed
event_coverage,,,,,,,,,,event_overall,all_events,event_best_sales,2341,2332,99.6%,computed
event_coverage,,,,,,,,,,event_overall,all_events,analyst_consensus_available,2341,2326,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,estimates_available,2341,2332,99.6%,computed
event_coverage,,,,,,,,,,event_overall,all_events,news_proxy_available,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,liquidity_proxy_available,2341,2328,99.4%,computed
event_coverage,,,,,,,,,,event_overall,all_events,short_interest_available,2341,1064,45.5%,computed
event_coverage,,,,,,,,,,event_by_ticker,AAPL,analyst_consensus_available,231,231,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AAPL,estimates_available,231,231,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AAPL,news_proxy_available,231,231,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AAPL,liquidity_proxy_available,231,231,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AAPL,short_interest_available,231,96,41.6%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMC,analyst_consensus_available,20,17,85.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMC,estimates_available,20,20,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMC,news_proxy_available,20,20,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMC,liquidity_proxy_available,20,20,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMC,short_interest_available,20,11,55.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMD,analyst_consensus_available,187,186,99.5%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMD,estimates_available,187,187,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMD,news_proxy_available,187,187,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMD,liquidity_proxy_available,187,187,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMD,short_interest_available,187,87,46.5%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMZN,analyst_consensus_available,246,246,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMZN,estimates_available,246,246,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMZN,news_proxy_available,246,246,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMZN,liquidity_proxy_available,246,246,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,AMZN,short_interest_available,246,133,54.1%,computed
event_coverage,,,,,,,,,,event_by_ticker,COIN,analyst_consensus_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,COIN,estimates_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,COIN,news_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,COIN,liquidity_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,COIN,short_interest_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,CRM,analyst_consensus_available,5,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,CRM,estimates_available,5,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,CRM,news_proxy_available,5,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,CRM,liquidity_proxy_available,5,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,CRM,short_interest_available,5,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,DIS,analyst_consensus_available,32,32,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,DIS,estimates_available,32,32,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,DIS,news_proxy_available,32,32,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,DIS,liquidity_proxy_available,32,32,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,DIS,short_interest_available,32,15,46.9%,computed
event_coverage,,,,,,,,,,event_by_ticker,GME,analyst_consensus_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GME,estimates_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GME,news_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GME,liquidity_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GME,short_interest_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GOOGL,analyst_consensus_available,240,240,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GOOGL,estimates_available,240,240,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GOOGL,news_proxy_available,240,240,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GOOGL,liquidity_proxy_available,240,240,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,GOOGL,short_interest_available,240,111,46.2%,computed
event_coverage,,,,,,,,,,event_by_ticker,HOOD,analyst_consensus_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,HOOD,estimates_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,HOOD,news_proxy_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,HOOD,liquidity_proxy_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,HOOD,short_interest_available,9,3,33.3%,computed
event_coverage,,,,,,,,,,event_by_ticker,META,analyst_consensus_available,112,112,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,META,estimates_available,112,112,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,META,news_proxy_available,112,112,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,META,liquidity_proxy_available,112,112,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,META,short_interest_available,112,51,45.5%,computed
event_coverage,,,,,,,,,,event_by_ticker,MSFT,analyst_consensus_available,226,226,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,MSFT,estimates_available,226,226,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,MSFT,news_proxy_available,226,226,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,MSFT,liquidity_proxy_available,226,226,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,MSFT,short_interest_available,226,80,35.4%,computed
event_coverage,,,,,,,,,,event_by_ticker,NFLX,analyst_consensus_available,92,92,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NFLX,estimates_available,92,92,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NFLX,news_proxy_available,92,92,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NFLX,liquidity_proxy_available,92,92,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NFLX,short_interest_available,92,39,42.4%,computed
event_coverage,,,,,,,,,,event_by_ticker,NVDA,analyst_consensus_available,391,391,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NVDA,estimates_available,391,391,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NVDA,news_proxy_available,391,391,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,NVDA,liquidity_proxy_available,391,391,100.0%,computed
