ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
AAPL,AAPL,2018-01-05,2.873,274246.333,47.86,4.636,,,44.0,,,,,,
AAPL,AAPL,2018-01-12,2.878,274277.545,47.941,4.636,186756468.0,1.988,44.0,,,,,,
AAPL,AAPL,2018-01-19,2.893,273919.0,48.603,4.591,,,44.0,,,,,,
AAPL,AAPL,2018-01-26,2.897,273184.909,48.64,4.545,,,44.0,,,,,,
AAPL,AAPL,2018-02-02,2.888,264098.212,48.545,4.381,168315028.0,1.126,42.0,-0.2549999999999999,0.6850000000000023,0.01499999999999968,-10148.120999999985,,
AAPL,AAPL,2018-02-09,2.891,263996.5,48.279,4.302,,,43.0,-0.3340000000000005,0.33800000000000097,0.0129999999999999,-10281.044999999984,,
AAPL,AAPL,2018-02-16,2.895,264032.457,48.152,4.273,196610284.0,0.843,44.0,-0.3180000000000005,-0.4510000000000005,0.002000000000000224,-9886.543000000005,,
AAPL,AAPL,2018-02-23,2.89,264053.114,48.133,4.273,,,44.0,-0.27200000000000024,-0.5069999999999979,-0.006999999999999673,-9131.794999999984,,
AAPL,AAPL,2018-03-02,2.89,264055.657,48.133,4.273,234923624.0,1.613,44.0,-0.10800000000000054,-0.41199999999999903,0.002000000000000224,-42.554999999993015,66608596.0,0.4870000000000001
AAPL,AAPL,2018-03-09,2.875,263195.171,48.133,4.273,,,44.0,-0.028999999999999915,-0.1460000000000008,-0.016000000000000014,-801.329000000027,,
AAPL,AAPL,2018-03-16,2.87,263058.829,48.117,4.273,269104244.0,2.157,44.0,0.0,-0.035000000000003695,-0.02499999999999991,-973.6279999999679,72493960.0,1.314
AAPL,AAPL,2018-03-23,2.85,261913.457,48.117,4.273,,,44.0,0.0,-0.016000000000005343,-0.040000000000000036,-2139.6570000000065,,
AAPL,AAPL,2018-03-30,2.844,261582.714,48.086,4.273,219713616.0,1.475,44.0,0.0,-0.04700000000000415,-0.04600000000000026,-2472.9429999999993,-15210008.0,-0.1379999999999999
AAPL,AAPL,2018-04-06,2.846,261582.714,48.086,4.273,,,44.0,0.0,-0.04700000000000415,-0.028999999999999915,-1612.4569999999658,,
AAPL,AAPL,2018-04-13,2.844,261452.171,48.409,4.289,224824432.0,1.922,45.0,0.016000000000000014,0.2920000000000016,-0.026000000000000245,-1606.658000000025,-44279812.0,-0.2350000000000001
AAPL,AAPL,2018-04-20,2.833,260811.2,48.414,4.289,,,45.0,0.016000000000000014,0.29700000000000415,-0.016999999999999904,-1102.2569999999832,,
AAPL,AAPL,2018-04-27,2.829,260520.286,48.414,4.289,,,45.0,0.016000000000000014,0.32800000000000296,-0.01499999999999968,-1062.4280000000144,,
AAPL,AAPL,2018-05-04,2.89,262229.143,48.848,4.261,203648312.0,1.498,46.0,-0.011999999999999567,0.7620000000000005,0.04400000000000004,646.4289999999746,,
AAPL,AAPL,2018-05-11,2.885,261835.455,49.174,4.261,,,46.0,-0.02799999999999958,0.7650000000000006,0.040999999999999925,383.2839999999851,,
AAPL,AAPL,2018-05-18,2.887,261973.515,49.174,4.261,185541976.0,1.265,46.0,-0.02799999999999958,0.759999999999998,0.053999999999999826,1162.3150000000023,,
AAPL,AAPL,2018-05-25,2.887,261973.515,49.379,4.261,,,46.0,-0.02799999999999958,0.9649999999999963,0.05799999999999983,1453.2290000000212,,
AAPL,AAPL,2018-06-01,2.887,262096.333,49.441,4.217,183834396.0,2.32,46.0,-0.04400000000000048,0.5930000000000035,-0.0030000000000001137,-132.80999999996857,-19813916.0,0.8219999999999998
AAPL,AAPL,2018-06-08,2.885,261941.424,49.603,4.217,,,46.0,-0.04400000000000048,0.42900000000000205,0.0,105.96900000001187,,
AAPL,AAPL,2018-06-15,2.885,261941.424,49.603,4.217,181082856.0,1.774,46.0,-0.04400000000000048,0.42900000000000205,-0.002000000000000224,-32.0910000000149,-4459120.0,0.5090000000000001
AAPL,AAPL,2018-06-22,2.881,262109.606,49.603,4.217,,,46.0,-0.04400000000000048,0.22400000000000375,-0.006000000000000227,136.0909999999858,,
AAPL,AAPL,2018-06-29,2.882,262109.606,49.706,4.217,152308368.0,1.543,46.0,0.0,0.26500000000000057,-0.004999999999999893,13.272999999986496,-31526028.0,-0.7769999999999999
AAPL,AAPL,2018-07-06,2.881,262109.606,49.816,4.217,,,46.0,0.0,0.21300000000000097,-0.0040000000000000036,168.1820000000007,,
AAPL,AAPL,2018-07-13,2.876,262062.273,49.853,4.217,171383912.0,2.561,46.0,0.0,0.25,-0.008999999999999897,120.84899999998743,-9698944.0,0.7869999999999999
AAPL,AAPL,2018-07-20,2.88,262119.788,50.076,4.244,,,45.0,0.027000000000000135,0.472999999999999,-0.0009999999999998899,10.182000000000698,,
AAPL,AAPL,2018-07-27,2.881,262296.824,50.386,4.244,,,45.0,0.027000000000000135,0.6799999999999997,-0.001000000000000334,187.21800000002258,,
AAPL,AAPL,2018-08-03,2.903,262186.0,53.992,4.2,149075068.0,1.848,45.0,-0.01699999999999946,4.175999999999995,0.02200000000000024,76.39400000000023,,
AAPL,AAPL,2018-08-10,2.904,262218.459,53.992,4.2,,,45.0,-0.01699999999999946,4.138999999999996,0.028000000000000025,156.18599999998696,,
AAPL,AAPL,2018-08-17,2.9,262035.316,54.169,4.2,168642072.0,1.284,45.0,-0.043999999999999595,4.092999999999996,0.020000000000000018,-84.47200000000885,,
AAPL,AAPL,2018-08-24,2.935,263869.211,54.331,4.2,,,45.0,-0.043999999999999595,3.9450000000000003,0.05400000000000027,1572.386999999988,,
AAPL,AAPL,2018-08-31,2.932,263862.769,54.758,4.182,190198688.0,1.681,44.0,-0.017999999999999794,0.7660000000000053,0.028999999999999915,1676.7689999999711,41123620.0,-0.16700000000000004
AAPL,AAPL,2018-09-07,2.938,264132.103,56.008,4.182,,,44.0,-0.017999999999999794,2.0160000000000053,0.03400000000000025,1913.6440000000293,,
AAPL,AAPL,2018-09-14,2.938,264265.154,58.32,4.2,187274732.0,1.273,45.0,0.0,4.151000000000003,0.038000000000000256,2229.837999999989,18632660.0,-0.01100000000000012
AAPL,AAPL,2018-09-21,2.938,264299.475,58.5,4.196,,,46.0,-0.004000000000000448,4.168999999999997,0.0030000000000001137,430.2639999999665,,
AAPL,AAPL,2018-09-28,2.94,264561.927,58.652,4.213,160816460.0,1.155,47.0,0.030999999999999694,3.8939999999999984,0.008000000000000007,699.158000000054,-29382228.0,-0.526
