spec,status,n,r2,coef_intercept,t_intercept,p_intercept,coef_hype_score,t_hype_score,p_hype_score
forward_spy_bhar_5d_on_hype_score,computed,2322,0.002064373329595637,0.001426744966135927,1.0741440537446454,0.28275812253688537,-0.009675916886281626,-2.1907198761469653,0.02847206984907813
forward_spy_bhar_21d_on_hype_score,computed,2322,0.0009442912665926784,0.00430189419268605,1.5352164839350804,0.12473066058997073,-0.013797922016444503,-1.4808195046387185,0.13865467756442706
forward_spy_bhar_63d_on_hype_score,computed,2322,0.00010861088948754816,0.043588488933744673,8.682043414306284,0.0,-0.008380609104592329,-0.5020006315315224,0.6156670767437689
forward_spy_bhar_5d_on_risk_warning_score,computed,2322,0.0004924565798690717,0.0012685931313761332,0.8998625551567482,0.36819339930837813,,,
forward_spy_bhar_21d_on_risk_warning_score,computed,2322,0.0006299901981683398,0.0046838282614641924,1.5758757743479321,0.11505443501905255,,,
forward_spy_bhar_63d_on_risk_warning_score,computed,2322,1.771468086564365e-05,0.04244897127059711,7.972178050043703,1.5543122344752192e-15,,,
forward_spy_bhar_5d_on_disclosure_score,computed,2322,5.246355431753891e-06,0.0006654981332049619,0.5084082515874923,0.6111670671656779,,,
forward_spy_bhar_21d_on_disclosure_score,computed,2322,0.00036006307347125066,0.002640205663527327,0.9567927566296651,0.3386718689778263,,,
forward_spy_bhar_63d_on_disclosure_score,computed,2322,0.0009792404082271666,0.04447593489576342,9.00246723569726,0.0,,,
forward_spy_bhar_5d_on_valuation_score,computed,2322,5.2050691278227035e-05,0.0009522994881887156,0.6058567798152553,0.5446098616096515,,,
forward_spy_bhar_21d_on_valuation_score,computed,2322,0.0001186600501493773,0.0021627600917086347,0.6526142366742055,0.5140050050701275,,,
forward_spy_bhar_63d_on_valuation_score,computed,2322,0.0002677671732606024,0.045620247393000336,7.687055511810292,1.509903313490213e-14,,,
forward_spy_bhar_5d_on_technical_score,computed,2322,0.0002202828623549813,0.0009953428589718257,0.7238714680442735,0.46914464797377997,,,
forward_spy_bhar_21d_on_technical_score,computed,2322,0.0002554316083477337,0.003990993957817713,1.3766221983643385,0.16862908410781374,,,
forward_spy_bhar_63d_on_technical_score,computed,2322,4.472943852640299e-06,0.04309662881776974,8.29935412131493,0.0,,,
forward_spy_bhar_5d_on_urgency_score,computed,2322,0.0012565808484246155,0.0009458506801260217,0.7323399160859851,0.4639611217865751,,,
forward_spy_bhar_21d_on_urgency_score,computed,2322,5.2857961092334094e-05,0.003307287126269323,1.2137738575603039,0.22483409178761904,,,
forward_spy_bhar_63d_on_urgency_score,computed,2322,0.00026953002926743963,0.04344635845381813,8.904060816976829,0.0,,,
forward_spy_bhar_5d_on_ambiguity_score,computed,2322,0.0003197168592017352,0.0005272316368774639,0.41017899053023066,0.6816746514745826,,,
forward_spy_bhar_21d_on_ambiguity_score,computed,2322,2.8300393646207844e-05,0.003105259975505269,1.1456288284900031,0.25194876369376806,,,
forward_spy_bhar_63d_on_ambiguity_score,computed,2322,0.0005529746397852087,0.04343793600871991,8.950574551494045,0.0,,,
forward_spy_bhar_5d_on_text_len,computed,2322,0.0006619525465348941,0.009757956111553523,1.3063586839837402,0.19143060915434185,,,
forward_spy_bhar_21d_on_text_len,computed,2322,0.0005229801656431166,0.02027015613273788,1.2869681069694996,0.1981054046579933,,,
forward_spy_bhar_63d_on_text_len,computed,2322,0.000147508472022162,0.026640833857329866,0.9442755509287633,0.34502885635713554,,,
high_vs_low_hype_score_forward_spy_bhar_21d,,,,,,,,,
high_vs_low_risk_warning_score_forward_spy_bhar_21d,,,,,,,,,
high_vs_low_disclosure_score_forward_spy_bhar_21d,,,,,,,,,
